,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
17,200.0,998,gov,1793,dwe,Pangani,Magagai 2,1,True,vwc,Shagayo forest,True,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
18,0.0,423,other,0,dwe,Lake Tanganyika,Bumbaaga A,0,True,Parastatal,,True,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
19,0.0,304,other,368,other,Ruvuma / Southern Coast,Liponde A,300,True,wtr_brd,Borehole,True,80s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
20,0.0,266,other,-27,other,Wami / Ruvu,Kisiwani,120,True,swc,,False,10s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
21,0.0,1002,other,1674,dwe,Rufiji,Matewele,30,True,vwc,Lukwal,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
22,0.0,302,Tasaf,1087,dwe,Lake Tanganyika,Kibondo,1750,True,vwc,,True,00s,other,unknown,milky,enough,shallow well,groundwater,other,other
23,0.0,297,other,1441,other,Internal,Muhintiri,1,True,vwc,M,Unknown,70s,motorpump,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
24,0.0,422,other,0,dwe,Lake Victoria,Ging'Hi,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
25,200.0,1014,other,1726,dwe,Rufiji,Mpeto A,50,True,vwc,Ikuna gravity water Scheme,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
26,0.0,288,other,986,dwe,Ruvuma / Southern Coast,Mabatini,0,True,vwc,Mradi wa maji wa maposeni,True,00s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
27,0.0,968,other,0,other,Wami / Ruvu,Chididimo,0,True,vwc,Ihum,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
28,0.0,302,other,0,dwe,Lake Victoria,Nkonze,0,True,wug,,False,unknown,handpump,on failure,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
29,0.0,286,other,1309,other,Internal,Mapinduzi,860,True,vwc,BFFS,False,00s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
30,5.0,0,other,1564,other,Internal,Dofa,200,True,vwc,Gyewasu,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
31,0.0,400,gov,0,dwe,Internal,Selemi,0,False,vwc,,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
32,0.0,393,other,0,other,Lake Tanganyika,Idete,0,True,vwc,,True,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
33,20.0,265,other,1537,other,Internal,Kinihe,300,True,vwc,Kaviwasu,True,90s,gravity,per bucket,coloured,enough,river/lake,surface,communal standpipe multiple,communal standpipe
34,500.0,982,Unicef,1489,dwe,Rufiji,Ujindile Kati,360,True,wua,wanging'ombe supply scheme,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
35,500.0,883,Unicef,1798,dwe,Rufiji,Ngelele,45,True,wua,wanging'ombe water supply s,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
36,0.0,995,other,0,dwe,Pangani,Mavovo,200,True,vwc,Bwiti gravity water,True,70s,gravity,never pay,coloured,insufficient,spring,groundwater,communal standpipe,communal standpipe
37,1000.0,284,gov,1642,other,Pangani,Chumvu Juu,45,True,wua,Kindoroko water supply,False,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
38,0.0,1010,other,362,dwe,Wami / Ruvu,Msufini,1,True,vwc,Dimamba,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
39,0.0,979,danida,0,danida,Lake Rukwa,Idugumbe,0,True,vwc,,False,unknown,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
40,50.0,300,other,128,other,Ruvuma / Southern Coast,Zambia,400,True,vwc,Nanguruwe water supply,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
41,0.0,990,gov,216,dwe,Pangani,Mashuini,120,True,vwc,,False,80s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
42,0.0,417,world_bank,0,other,Lake Victoria,Kaselya,0,True,vwc,Kaselya,True,unknown,other,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
43,0.0,842,other,0,other,Lake Victoria,Nyasambi,0,True,vwc,,True,unknown,handpump,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
44,0.0,859,other,0,dwe,Lake Victoria,Isunda,0,True,vwc,KASHWASA,True,unknown,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
45,0.0,975,gov,0,other,Rufiji,Iduda,0,True,vwc,,True,unknown,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
46,0.0,414,other,0,other,Lake Tanganyika,Ugowola A,0,True,vwc,,True,unknown,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
47,50.0,274,other,1010,other,Pangani,Kigogo,180,True,wtr_auth,Njoishi water supply,True,00s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
48,0.0,966,other,0,other,Rufiji,Matwalani,0,False,vwc,,False,unknown,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
49,0.0,413,gov,0,gov,Lake Victoria,Mwankali,0,True,wtr_auth,Maswa Water supply program,False,unknown,gravity,monthly,soft,enough,dam,surface,communal standpipe,communal standpipe
50,0.0,864,other,0,other,Lake Nyasa,Kisungu,0,True,vwc,K,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
51,0.0,991,gov,1190,dwe,Pangani,Usagara,1,True,vwc,Muyombo forest,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
52,1500.0,297,danida,642,danida,Ruvuma / Southern Coast,Njawanga,1,True,vwc,,False,90s,handpump,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump
53,0.0,414,other,0,dwe,Internal,Sengerema,0,True,vwc,Nhobola piped scheme,True,unknown,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
54,0.0,318,other,-5,dwe,Ruvuma / Southern Coast,Msiteteme,530,Unknown,vwc,Pande plot Water supply,False,00s,submersible,unknown,soft,unknown,borehole,groundwater,communal standpipe multiple,communal standpipe
55,0.0,855,hesawa,0,hesawa,Lake Victoria,Nyang'Hulukulu,0,True,vwc,Borehole,True,unknown,other,unknown,unknown,dry,borehole,groundwater,other,other
56,0.0,849,hesawa,1226,dwe,Lake Victoria,Kulutale,1200,True,other,,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,improved spring,improved spring
57,0.0,248,gov,1387,gov,Pangani,Kanisani,1,True,wua,Matala pipeline,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
58,0.0,294,danida,805,danida,Rufiji,Namikurumo,250,True,wug,,False,90s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
59,0.0,250,world_bank,1544,dwe,Pangani,Afya,200,True,vwc,Mlimani pipe line,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
60,0.0,416,World Vision,0,other,Internal,Ishima,0,True,wug,,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
61,0.0,855,other,0,other,Lake Victoria,Kumgogola,0,True,vwc,,False,unknown,gravity,never pay,soft,insufficient,spring,groundwater,other,other
62,500.0,410,other,1369,other,Lake Victoria,Sori,560,True,vwc,Rural water supply,True,10s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
63,0.0,308,other,1584,other,Internal,Makiungu,1,True,vwc,,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,other,other
64,2400.0,1005,danida,1609,dwe,Rufiji,M,0,True,vwc,,True,unknown,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
65,1000.0,986,other,334,dwe,Rufiji,Iragua Kati,230,True,other,,True,10s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
66,0.0,259,gov,1070,dwe,Pangani,Upendo,150,True,vwc,Machumba estate pipe line,True,80s,gravity,never pay,soft,enough,spring,groundwater,other,other
67,0.0,288,gov,1286,other,Pangani,Kala,1,True,company,Kisale Kitale water supply,True,60s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
68,0.0,290,other,0,dwe,Lake Victoria,Magua,0,Unknown,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
69,7.0,261,other,1624,other,Pangani,Nshironi,1,True,wtr_brd,Machame water supply,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
70,500.0,295,gov,1282,gov,Lake Tanganyika,Mugera,950,True,wtr_auth,,False,70s,submersible,other,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
71,500.0,303,danida,462,danida,Ruvuma / Southern Coast,Ujiranimwema,1,True,vwc,Amani Water Supply,False,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
72,0.0,970,Kkkt,0,kkkt,Lake Rukwa,Nandago,0,True,vwc,,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
73,0.0,287,other,1571,other,Internal,Sharaman,221,True,vwc,Kijiji,True,00s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
74,0.0,836,other,1546,dwe,Lake Rukwa,Legeza Mwendo B,50,True,vwc,,False,80s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
75,0.0,298,gov,0,gov,Lake Victoria,Mwenge,0,True,wug,Malampaka Piped water Scheme,False,unknown,gravity,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
76,1000.0,1004,gov,-7,dwe,Pangani,Kigombe Magharibi,25,True,vwc,Msakangoto,False,00s,gravity,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
77,7.0,257,other,1133,other,Pangani,Rambo,125,True,wtr_brd,Machame water supply,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
78,0.0,999,world_bank,0,other,Internal,Mapang,0,True,vwc,Nkho,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
79,500.0,272,gov,900,other,Pangani,Mashine,80,True,wtr_brd,Chanjare water supply,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,other,other
80,0.0,401,other,0,other,Lake Tanganyika,Magharibi A,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
81,0.0,986,gov,1237,dwe,Pangani,Balazani,1,True,vwc,Mazumbai forest,True,60s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
82,0.0,879,hesawa,0,dwe,Lake Victoria,Bunazi A,0,True,vwc,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
83,0.0,877,hesawa,0,dwe,Lake Victoria,Omukarubumba,0,True,wua,Lukare water supp,True,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
84,0.0,183,gov,1388,other,Pangani,Arauyo,98,True,vwc,Maambreni gravity water supply,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
85,0.0,404,other,0,dwe,Lake Tanganyika,Nyang'Holongo,0,True,Parastatal,,True,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
86,0.0,861,Tasaf,0,dwe,Lake Victoria,Kaalilo,0,True,vwc,,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
87,0.0,979,gov,0,other,Internal,Gwandi - Kati,0,True,vwc,Gwan,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
88,0.0,987,other,774,other,Rufiji,Kikoboga,300,Unknown,other,,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
89,7500.0,291,other,677,other,Pangani,Njia Panda,320,True,pri_optr,Nyumba ya Mungu water supply,False,10s,motorpump,annually,unknown,enough,dam,surface,communal standpipe,communal standpipe
90,50.0,989,other,105,dwe,Wami / Ruvu,Mwendapole B,1,True,wtr_auth,Water from DAWASCO,True,10s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
91,2000.0,1023,other,1764,other,Rufiji,Uhananya,1,True,vwc,,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
92,0.0,293,other,1182,dwe,Internal,Senta,72,True,vwc,Mamire water supply,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
93,0.0,871,gov,1116,dwe,Lake Rukwa,Muungano,70,False,wtr_auth,Muungano,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
94,300.0,993,other,875,other,Wami / Ruvu,Shuleni,350,True,vwc,,True,90s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
95,0.0,411,World Vision,0,other,Internal,Mwakabata,0,False,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
96,100.0,990,gov,2116,commu,Rufiji,Makusi,0,True,vwc,Makusi,False,70s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
97,500.0,997,gov,2576,commu,Lake Nyasa,Lusiva,0,True,vwc,Misiwa,False,80s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
98,0.0,995,other,344,other,Wami / Ruvu,Mtakuja,20,True,vwc,,True,00s,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
99,0.0,875,hesawa,0,other,Lake Victoria,Mahiyoro,0,True,vwc,NCHULOWAIBALE WATER SUPPLY SCHEME,True,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
100,0.0,865,gov,1006,dwe,Lake Rukwa,Igongwe,50,False,wtr_auth,Tank refu Sitalike,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
101,0.0,426,other,0,other,Internal,Isagehe Center,0,True,vwc,MPEISA,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
102,0.0,858,other,0,other,Lake Victoria,Kiga,0,True,vwc,,True,unknown,submersible,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
103,10.0,1008,other,1633,other,Wami / Ruvu,Msewe,60,True,vwc,Mzinga r,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
104,0.0,311,gov,24,dwe,Ruvuma / Southern Coast,Msitu Wa Simba B,390,True,other,,True,10s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
105,0.0,410,other,0,other,Lake Tanganyika,Mponda,0,Unknown,other,,False,unknown,other,unknown,unknown,unknown,other,unknown,hand pump,hand pump
106,0.0,914,Kkkt,1569,other,Rufiji,Nyamande A,40,True,vwc,,False,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
107,250.0,290,other,1610,other,Lake Tanganyika,Kabuye,650,True,wtr_auth,,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
108,500.0,1001,gov,1504,dwe,Pangani,Mtii,1,True,vwc,Shengui forest,True,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
109,0.0,960,other,0,other,Lake Nyasa,Itete,0,True,vwc,S,Unknown,unknown,gravity,unknown,soft,unknown,spring,groundwater,communal standpipe,communal standpipe
110,20.0,299,other,1721,other,Internal,Mji B,192,True,vwc,BASSONYAGWE AND NG'WANDKW,True,90s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
111,0.0,358,other,0,other,Lake Tanganyika,Malumba,0,False,vwc,,True,unknown,other,never pay,soft,dry,shallow well,groundwater,other,other
112,100.0,263,other,78,other,Wami / Ruvu,Mtaa Wa Lukooni,250,Unknown,pri_optr,,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
113,1000.0,1008,danida,1620,other,Rufiji,Kimwanyula,1,True,vwc,Mseke,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
114,50.0,243,gov,1414,dwe,Pangani,Sakei,200,True,vwc,Nabai pipe line,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
115,0.0,974,other,0,other,Lake Nyasa,Ipyana,0,True,vwc,K,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
116,0.0,308,other,1982,other,Lake Tanganyika,Mission,0,True,vwc,Mradi wa maji wa pito,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
117,100.0,277,danida,876,danida,Ruvuma / Southern Coast,Kidalini,200,True,wug,,False,90s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
118,0.0,310,other,1623,other,Internal,Makiungu,25,True,company,M,Unknown,00s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
119,0.0,877,hesawa,0,dwe,Lake Victoria,Kyamabere,0,True,vwc,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
120,0.0,415,other,0,dwe,Internal,Mwamala,0,False,vwc,,False,unknown,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
121,100.0,988,other,472,other,Wami / Ruvu,Tonya,250,True,vwc,Kino,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
122,0.0,260,gov,1639,dwe,Pangani,Makami Juu,70,Unknown,other,Mshiri pipeline,True,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
123,0.0,423,rwssp,0,dwe,Lake Tanganyika,Kangeme No. 3,0,True,other,,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
124,20.0,997,other,173,other,Wami / Ruvu,Mbala,150,True,wua,Chalinze wate,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
125,0.0,1007,other,697,dwe,Lake Nyasa,Kingole,60,True,vwc,Nchuch,False,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
126,0.0,1011,Kkkt,1989,commu,Lake Nyasa,Singida,0,True,vwc,Tandal,False,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
127,5.0,248,other,1093,dwe,Pangani,Muyuni,20,True,wtr_brd,Lyamungo umbwe water supply,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
128,0.0,867,Kkkt,0,kkkt,Lake Rukwa,Mawanga,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
129,0.0,1005,other,2012,other,Rufiji,Kati,80,True,vwc,Iwumbu,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
130,500.0,264,other,1274,other,Lake Nyasa,Mbuyula,260,True,wtr_brd,BRUDER,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
131,100.0,1008,gov,2132,commu,Lake Nyasa,Ikovo,0,True,vwc,Ukwama,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
132,0.0,426,other,0,other,Lake Tanganyika,Swizi,0,True,vwc,MPEISA,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
133,0.0,390,other,1287,other,Lake Victoria,Katoliki,200,True,wua,BUWASA,True,70s,gravity,unknown,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe
134,0.0,61,other,1306,other,Internal,Tanki,250,True,vwc,Olkungabo gravity water supply,True,10s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
135,0.0,307,other,1339,dwe,Lake Victoria,Mwabasabi,250,True,wug,,False,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
136,0.0,867,other,0,other,Lake Victoria,1,0,True,pri_optr,,True,unknown,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
137,0.0,960,world_bank,0,other,Wami / Ruvu,Msowero B,189,True,vwc,Ms,True,00s,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
138,0.0,991,gov,1193,dwe,Pangani,Kweshangazi,1,True,vwc,,True,10s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
139,0.0,868,other,0,other,Lake Victoria,Ihayabuyaga,0,True,vwc,Borehole,True,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
140,0.0,288,danida,1042,danida,Lake Nyasa,Mtiputipu,180,True,wug,,False,80s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
141,0.0,995,other,0,other,Rufiji,Ilewelo,0,True,vwc,Ilew,True,unknown,motorpump,unknown,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
142,50.0,313,other,720,other,Ruvuma / Southern Coast,Masasi,850,True,vwc,MWS,False,90s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
143,0.0,419,other,0,other,Internal,Kitongo Maendeleo,0,False,wtr_auth,Kilimi and uchama dam,True,unknown,submersible,never pay,coloured,insufficient,dam,surface,communal standpipe,communal standpipe
144,0.0,283,other,1682,other,Pangani,Kwaikuru,1,True,company,Marua msahatie water supply,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
145,5.0,262,other,942,other,Pangani,Kibaoni,50,True,wtr_brd,Uroki-Bomang'ombe water sup,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
146,0.0,990,gov,0,other,Wami / Ruvu,Majengo,0,True,vwc,Segs,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
147,0.0,417,other,0,other,Internal,Nkola,0,True,wug,,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
148,0.0,856,hesawa,1171,dwe,Lake Victoria,Miembeni,350,True,other,,True,90s,handpump,never pay,coloured,seasonal,shallow well,groundwater,hand pump,hand pump
149,50.0,1011,other,110,dwe,Wami / Ruvu,Vikuge,100,True,Parastatal,upper Ruvu,True,80s,motorpump,per bucket,soft,dry,river/lake,surface,other,other
150,0.0,297,other,0,dwe,Lake Victoria,Magongolo,0,Unknown,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
151,0.0,977,other,0,commu,Rufiji,Muungano,0,True,vwc,Matu,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
152,0.0,956,Kkkt,0,kkkt,Lake Nyasa,Ibaba,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
153,0.0,297,other,951,dwe,Lake Tanganyika,Kanywangiri,300,True,vwc,,True,90s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
154,0.0,879,other,0,other,Lake Tanganyika,Nyarukongogo A,0,True,vwc,,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
155,500.0,123,danida,439,danida,Lake Nyasa,Kaombe,96,Unknown,vwc,DANIDA,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
156,0.0,314,gov,1111,dwe,Lake Tanganyika,Kibanda,740,True,wtr_auth,,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
157,0.0,851,Kkkt,0,kkkt,Lake Rukwa,Shihando,0,False,vwc,,False,unknown,other,never pay,soft,seasonal,shallow well,groundwater,other,other
158,0.0,1021,other,1827,other,Rufiji,Mhuka,400,True,vwc,,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
159,0.0,969,other,0,commu,Wami / Ruvu,Lupilo,0,True,vwc,Mtum,False,unknown,motorpump,per bucket,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
